CMDLINE python3 alignEM.py
MEM 0.371094 1670019931.0666
MEM 22.992188 1670019931.1777
MEM 37.015625 1670019931.2894
CHLD 34579 6.492188 1670019931.2997
MEM 44.714844 1670019931.4000
CHLD 34579 9.300781 1670019931.4100
MEM 59.429688 1670019931.5113
CHLD 34579 9.300781 1670019931.5195
MEM 78.437500 1670019931.6210
CHLD 34579 9.300781 1670019931.6289
MEM 91.261719 1670019931.7291
CHLD 34579 9.300781 1670019931.7375
MEM 99.847656 1670019931.8394
CHLD 34579 9.300781 1670019931.8482
MEM 111.925781 1670019931.9491
CHLD 34579 9.300781 1670019931.9569
MEM 125.378906 1670019932.0585
CHLD 34579 9.300781 1670019932.0666
MEM 136.496094 1670019932.1689
CHLD 34579 9.300781 1670019932.1807
MEM 137.945312 1670019932.2845
CHLD 34579 9.300781 1670019932.2934
MEM 143.468750 1670019932.3975
CHLD 34579 9.300781 1670019932.4075
MEM 148.480469 1670019932.5085
CHLD 34579 9.300781 1670019932.5176
MEM 151.312500 1670019932.6209
CHLD 34579 9.300781 1670019932.6298
MEM 156.285156 1670019932.7318
CHLD 34579 9.300781 1670019932.7455
MEM 157.714844 1670019932.8465
CHLD 34579 9.300781 1670019932.8556
MEM 161.035156 1670019932.9558
CHLD 34579 9.300781 1670019932.9676
MEM 175.574219 1670019933.0728
CHLD 34579 9.300781 1670019933.0813
MEM 186.644531 1670019933.1831
CHLD 34579 9.300781 1670019933.1929
MEM 188.906250 1670019933.2934
CHLD 34579 9.300781 1670019933.3022
MEM 193.203125 1670019933.4069
CHLD 34579 9.300781 1670019933.4165
MEM 219.648438 1670019933.5210
CHLD 34579 9.300781 1670019933.5339
CHLD 34586 12.738281 1670019933.5339
CHLD 34587 12.488281 1670019933.5339
MEM 228.027344 1670019933.6359
CHLD 34579 9.300781 1670019933.6451
CHLD 34586 20.683594 1670019933.6451
CHLD 34587 35.394531 1670019933.6451
MEM 228.621094 1670019933.7487
CHLD 34579 9.300781 1670019933.7636
CHLD 34586 20.683594 1670019933.7636
CHLD 34587 35.394531 1670019933.7636
MEM 242.691406 1670019933.8642
CHLD 34579 9.300781 1670019933.8783
CHLD 34586 20.683594 1670019933.8784
CHLD 34587 35.394531 1670019933.8784
MEM 246.328125 1670019933.9787
CHLD 34579 9.300781 1670019933.9941
CHLD 34586 23.550781 1670019933.9941
CHLD 34587 52.980469 1670019933.9941
MEM 246.406250 1670019934.0979
CHLD 34579 9.300781 1670019934.1135
CHLD 34586 23.054688 1670019934.1136
CHLD 34587 66.480469 1670019934.1136
MEM 246.996094 1670019934.2166
CHLD 34579 9.300781 1670019934.2314
CHLD 34586 24.539062 1670019934.2315
CHLD 34587 77.605469 1670019934.2315
MEM 247.007812 1670019934.3318
CHLD 34579 9.300781 1670019934.3417
CHLD 34586 25.890625 1670019934.3417
CHLD 34587 79.406250 1670019934.3417
MEM 247.117188 1670019934.4429
CHLD 34579 9.300781 1670019934.4522
CHLD 34586 25.890625 1670019934.4523
CHLD 34587 79.406250 1670019934.4523
MEM 247.144531 1670019934.5545
CHLD 34579 9.300781 1670019934.5655
CHLD 34586 26.023438 1670019934.5655
CHLD 34587 79.406250 1670019934.5655
MEM 247.144531 1670019934.6689
CHLD 34579 9.300781 1670019934.6777
CHLD 34586 26.023438 1670019934.6778
CHLD 34587 79.406250 1670019934.6778
MEM 247.152344 1670019934.7796
CHLD 34579 9.300781 1670019934.7876
CHLD 34586 26.023438 1670019934.7876
CHLD 34587 79.406250 1670019934.7876
MEM 247.152344 1670019934.8929
CHLD 34579 9.300781 1670019934.9005
CHLD 34586 26.023438 1670019934.9005
CHLD 34587 79.410156 1670019934.9005
MEM 247.152344 1670019935.0045
CHLD 34579 9.300781 1670019935.0146
CHLD 34586 26.023438 1670019935.0146
CHLD 34587 79.410156 1670019935.0147
MEM 250.867188 1670019935.1173
CHLD 34579 9.300781 1670019935.1286
CHLD 34586 26.023438 1670019935.1286
CHLD 34587 79.410156 1670019935.1286
MEM 243.507812 1670019935.2298
CHLD 34579 9.300781 1670019935.2394
CHLD 34586 26.027344 1670019935.2394
MEM 237.847656 1670019935.3435
CHLD 34579 9.300781 1670019935.3555
