0 1 0 0 0 1 0
1 0.999994 9.91822e-06 -0.306885 -8.66704e-06 0.999982 -0.263644
2 1.00006 7.41954e-05 -0.155238 5.48083e-05 1.00002 -0.273485
3 1.00016 -1.27742e-05 -0.264459 0.000145666 1.00007 -0.465682
4 1.00016 -5.62922e-05 -0.220062 0.000360818 1.00025 -1.0036
5 1.00016 -1.2631e-05 -0.0867954 0.000400577 1.00026 -0.841274
6 1.00062 0.000583734 -1.10188 0.00182109 1.00161 -4.33341
7 1.00066 0.000508156 -1.36135 0.00148527 1.00283 -5.87756
8 1.00071 0.000308483 -1.24859 0.00156537 1.00275 -6.01588
9 1.00083 0.000495452 -1.55053 0.00154908 1.00296 -6.41851
10 1.00158 0.00789964 -7.00333 -0.00507767 1.00676 3.53058
11 1.00154 0.00787428 -6.71633 -0.0050449 1.00669 3.73046
12 1.00071 0.00689251 -4.7048 -0.00461708 1.00788 1.95299
13 1.00091 0.00706114 -5.02441 -0.00477415 1.00776 2.12176
14 1.00091 0.00706151 -5.18514 -0.00477418 1.00776 1.98097
15 1.00229 0.00739462 -5.9104 -0.00539866 1.00761 2.27906
16 1.00227 0.00732288 -6.02269 -0.00537497 1.00768 2.42052
17 1.0023 0.00728884 -5.79071 -0.00532142 1.00768 2.49379
18 1.00248 0.00744581 -6.15044 -0.00518347 1.00774 2.39909
19 1.00321 0.0069573 -5.78291 -0.00499469 1.00762 2.37381
20 1.0035 0.00660262 -5.47972 -0.00514001 1.00761 2.43595
21 1.00352 0.00663581 -5.8065 -0.00508687 1.00777 2.10309
22 1.00367 0.0065191 -5.87767 -0.00506905 1.0079 1.94275
23 1.00395 0.00639348 -6.0698 -0.00517221 1.00811 1.76974
24 0.996684 0.00904116 -5.23681 -0.00906469 1.00877 2.74397
25 0.996725 0.00890318 -5.38216 -0.00900209 1.00868 2.4802
26 0.996686 0.00889657 -5.53196 -0.00881301 1.00876 2.03637
27 0.996764 0.00906663 -5.5617 -0.00887764 1.00886 2.30396
28 0.996761 0.00906987 -5.83147 -0.00888673 1.00887 2.01577
29 0.996523 0.00925415 -5.83313 -0.00893955 1.00902 1.91766
30 0.996552 0.00932377 -6.04397 -0.00897316 1.00895 1.92188
31 0.997516 0.00966502 -6.70894 -0.00802559 1.00915 0.96332
32 0.997476 0.00970199 -6.79746 -0.00810429 1.00909 1.34062
33 0.997566 0.00967889 -6.72784 -0.00745841 1.00926 1.00809
34 0.997507 0.00966941 -6.73999 -0.00753115 1.00921 1.18098
35 0.997757 0.00952977 -6.92918 -0.00729507 1.009 1.06501
36 0.997722 0.00948966 -6.89199 -0.00742618 1.00892 1.299
37 0.99764 0.00950755 -7.00791 -0.00740702 1.00884 1.22373
38 0.997593 0.00945555 -6.82828 -0.00742013 1.00888 1.18029
39 0.997653 0.00939203 -7.08836 -0.00745961 1.00894 1.28212
40 0.997944 0.00926574 -7.36444 -0.00730507 1.00888 1.14929
