0 1 0 0 0 1 0
1 0.999994 9.91822e-06 -0.306885 -8.66704e-06 0.999982 -0.263644
2 1.00007 6.42776e-05 0.151685 6.34761e-05 1.00004 -0.009811
3 1.0001 -8.69751e-05 -0.109229 9.08489e-05 1.00005 -0.192169
4 0.999995 -4.35149e-05 0.044376 0.000215091 1.00018 -0.53778
5 1 4.36502e-05 0.13331 3.97489e-05 1.00001 0.162347
6 1.00046 0.000596215 -1.01454 0.00141975 1.00135 -3.49088
7 1.00004 -7.54804e-05 -0.259761 -0.000337833 1.00122 -1.53923
8 1.00005 -0.000199134 0.111663 8.01655e-05 0.999915 -0.138713
9 1.00012 0.00018642 -0.300672 -1.66039e-05 1.00021 -0.401382
10 1.00074 0.00738197 -5.40427 -0.00662712 1.00379 9.96314
11 0.999957 -2.4848e-05 0.286789 3.23482e-05 0.999928 0.200357
12 0.999168 -0.000968742 2.00956 0.000433111 1.00118 -1.77896
13 1.0002 0.000165939 -0.318994 -0.000157497 0.999884 0.168256
14 1 3.68707e-07 -0.160739 -2.51102e-08 1 -0.140797
15 1.00138 0.000320875 -0.71874 -0.000624589 0.999858 0.295137
16 0.999976 -7.10138e-05 -0.112268 2.40104e-05 1.00007 0.141445
17 1.00003 -3.40005e-05 0.232247 5.34284e-05 1 0.073587
18 1.00018 0.000154471 -0.359075 0.000137948 1.00006 -0.094047
19 1.00073 -0.00049015 0.373194 0.000187694 0.99988 -0.023839
20 1.00029 -0.000354004 0.305713 -0.000144902 0.99999 0.061325
21 1.00002 3.2811e-05 -0.326757 5.37778e-05 1.00016 -0.332958
22 1.00015 -0.000116797 -0.070053 1.83618e-05 1.00012 -0.160488
23 1.00027 -0.000126385 -0.190294 -0.000101724 1.00021 -0.174007
24 0.992781 0.00267217 0.78444 -0.00387368 1.00068 0.949505
25 1.00004 -0.000137138 -0.144763 6.19866e-05 0.999909 -0.263193
26 0.999961 -6.20741e-06 -0.149993 0.000190422 1.00008 -0.443002
27 1.00008 0.000167878 -0.029635 -6.3959e-05 1.0001 0.267032
28 0.999997 3.24249e-06 -0.2698 -9.03489e-06 1.00001 -0.28826
29 0.999762 0.0001848 -0.00342 -5.165e-05 1.00015 -0.098717
30 1.00003 6.87203e-05 -0.210797 -3.43108e-05 0.999935 0.004148
31 1.00097 0.000329253 -0.65974 0.000952552 1.00019 -0.95317
32 0.999961 3.70052e-05 -0.088815 -7.93748e-05 0.99994 0.37683
33 1.00009 -2.37552e-05 0.070268 0.000648815 1.00016 -0.328336
34 0.99994 -8.81716e-06 -0.012553 -7.32576e-05 0.999955 0.172438
35 1.00025 -0.000140762 -0.187337 0.000235068 0.999788 -0.114136
36 0.999965 -3.94147e-05 0.036988 -0.000131986 0.99992 0.233161
37 0.999918 1.85029e-05 -0.11651 1.85901e-05 0.999918 -0.075031
38 0.999952 -5.10942e-05 0.17936 -1.2837e-05 1.00004 -0.043581
