0 1 0 0 0 1 0
1 1.0054 0.00502586 -2.44777 -0.00555342 1.05516 1.45402
2 1.01701 -0.00904625 6.70458 -0.0211757 1.12453 -23.9626
3 1.0341 -0.0549675 12.4628 -0.0364134 1.18596 -45.4576
4 1.04002 -0.0616442 6.12921 -0.0336154 1.16757 -49.2186
5 1.042 -0.0451635 4.68693 -0.0371123 1.16445 -50.5477
6 1.04239 -0.0269973 -0.748687 -0.0453422 1.1766 -54.9842
7 1.04391 -0.0393325 0.67703 -0.0375458 1.17244 -62.4439
8 1.04094 -0.0154889 -16.5276 -0.043435 1.16837 -65.3542
9 1.04407 -0.044423 -15.5524 -0.0307135 1.17411 -68.5057
10 1.04199 -0.0324915 -19.5702 -0.027678 1.17637 -64.9374
11 1.04925 -0.051356 -14.7621 -0.0278482 1.18109 -75.2589
12 1.04882 -0.0646956 -9.16852 -0.00695835 1.1803 -92.1001
13 1.0552 -0.0543054 -17.6306 -0.0239031 1.18473 -91.468
14 1.04571 -0.0518447 -19.1943 -0.0210879 1.18663 -94.4239
15 1.04864 -0.0704067 -5.57213 -0.0237908 1.18681 -96.6555
16 1.04027 -0.080926 7.38399 -0.0169398 1.19109 -114.665
17 1.0476 -0.100428 6.79494 -0.00519503 1.18013 -108.708
18 1.04303 -0.121519 17.6405 0.0141649 1.17971 -103.611
19 1.04977 -0.123873 20.3558 0.011954 1.18353 -103.049
20 1.04298 -0.118894 25.7447 0.00934897 1.18274 -101.205
21 1.05251 -0.106572 12.6919 0.00213024 1.18103 -103.937
22 1.05095 -0.116524 19.6297 0.0106664 1.18456 -98.3922
23 1.05569 -0.102855 18.2789 -0.0137336 1.18722 -96.8908
24 1.04775 -0.0953007 16.1769 -0.0176484 1.18647 -97.035
25 1.0524 -0.0751989 0.768369 -0.0411298 1.19828 -88.8737
26 1.0423 -0.0549338 -18.1512 -0.0560396 1.18422 -73.0257
27 1.03902 -0.0333058 -6.35682 -0.0774468 1.18997 -55.9599
28 1.03069 -0.0113453 -42.4757 -0.105852 1.187 -55.833
29 1.02321 0.00776796 -83.3658 -0.104802 1.16716 -38.6191
30 1.02566 0.0418472 -100.815 -0.142465 1.17986 -20.783
31 1.01734 0.0473265 -93.2681 -0.156402 1.18207 -7.16503
32 1.01967 0.071799 -101.381 -0.164009 1.18529 3.06514
33 1.01443 0.0575259 -87.2392 -0.173512 1.18966 11.4485
34 1.00895 0.0912063 -102.774 -0.18067 1.16844 30.2318
35 1.00155 0.126653 -116.265 -0.21234 1.16875 50.1878
36 0.960444 0.202039 -144.531 -0.144677 1.08223 57.1368
37 0.954774 0.197887 -143.099 -0.118491 1.06699 46.8982
38 0.985199 0.0580535 -103.22 -0.0983522 1.09232 16.6502
39 1.00185 0.0533283 -114.073 -0.121592 1.12388 6.72211
40 1.00884 0.0273028 -111.81 -0.123388 1.14808 -7.68023
41 1.02291 -0.00294796 -122.939 -0.152243 1.25441 -40.8309
42 1.03396 0.0169632 -130.068 -0.176271 1.24298 -26.7332
43 1.02669 0.0154214 -120.215 -0.164957 1.22824 -26.7369
44 1.04153 0.036534 -138.785 -0.184596 1.23087 -21.1765
45 1.03089 0.0499041 -134.917 -0.193283 1.22323 -10.643
46 1.02794 0.0483302 -166.272 -0.212135 1.23787 4.37015
47 1.04409 0.0585076 -177.642 -0.204804 1.22803 -4.73746
48 1.04516 0.0743347 -197.36 -0.210567 1.22813 -14.271
49 1.04158 0.0636187 -208.706 -0.198813 1.21994 -17.0174
50 1.03545 0.0795417 -229.479 -0.213816 1.21703 -11.4944
51 1.04147 0.0614385 -201.915 -0.19873 1.22532 -13.5585
52 1.03225 0.0663311 -195.831 -0.20387 1.2227 -17.3641
53 1.04118 0.0772229 -198.647 -0.229099 1.23085 -14.0441
54 1.03472 0.0742359 -201.128 -0.23919 1.23904 -6.08577
55 1.03218 0.0735528 -186.011 -0.228849 1.2252 -22.9574
56 1.02762 0.102165 -204.746 -0.238298 1.21362 -4.49449
57 1.02756 0.104151 -214.83 -0.24125 1.21187 -22.3199
58 1.03357 0.112014 -222.477 -0.253095 1.21702 -58.6605
59 1.01548 0.122074 -221.462 -0.258774 1.20154 -39.8634
60 1.0312 0.12562 -257.602 -0.287657 1.22453 -13.8143
61 1.01781 0.156195 -272.22 -0.302501 1.21157 20.74
62 1.02165 0.176995 -278.323 -0.316586 1.21489 35.2912
63 1.01321 0.194304 -297.877 -0.33214 1.21162 42.9712
64 1.01135 0.210507 -303.478 -0.359172 1.23474 46.5089
65 0.996688 0.247948 -317.188 -0.375393 1.22047 60.8167
66 0.974291 0.273362 -324.201 -0.363666 1.16234 101.962
67 0.987919 0.2798 -337.518 -0.385536 1.16292 113.873
