0 1 0 0 0 1 0
1 1.0054 0.00502586 -2.44777 -0.00555342 1.05516 1.45402
2 1.01147 -0.0133911 9.1999 -0.0151748 1.06582 -25.5495
3 1.01596 -0.0407074 4.67574 -0.0138479 1.05451 -20.0959
4 1.00554 -0.005373 -6.64686 0.00216332 0.984598 -4.48813
5 1.00236 0.0142399 -0.75588 -0.00345463 0.997143 -1.44852
6 1.00093 0.0156368 -4.64957 -0.00753699 1.01014 -3.88867
7 1.001 -0.0104609 0.851281 0.00733299 0.996636 -7.63914
8 0.997886 0.0202658 -15.9377 -0.00577338 0.996332 -3.13547
9 1.00198 -0.0247383 -0.60883 0.0124331 1.00508 -2.61403
10 0.998301 0.0100979 -3.35249 0.00296742 1.00204 3.75427
11 1.00655 -0.0158552 3.90671 -5.68501e-05 1.00401 -10.0622
12 0.999287 -0.0113253 4.73071 0.0199143 1.00019 -16.533
13 1.00614 0.00913963 -7.56405 -0.016137 1.00287 0.74847
14 0.991048 0.00166664 -1.56905 0.00270717 1.00173 -2.74992
15 1.00249 -0.0155338 12.2032 -0.00258392 1.00004 -2.27743
16 0.991809 -0.00934944 12.0068 0.00662391 1.004 -17.5857
17 1.00678 -0.0159122 -2.46368 0.0111525 0.991551 4.90589
18 0.995553 -0.0182507 8.89175 0.0184864 1.00122 5.10405
19 1.00648 -0.00132828 2.46335 -0.00216072 1.00302 0.912479
20 0.99349 0.00352593 5.88477 -0.00247094 0.99907 1.79897
21 1.00903 0.0113258 -12.139 -0.00690211 0.997865 -2.77098
22 0.998537 -0.00855808 6.06683 0.00810281 1.00372 5.82891
23 1.00439 0.0119709 -0.25913 -0.0232167 0.999956 1.95282
24 0.992557 0.00571804 -1.41186 -0.00372065 0.999049 -0.168344
25 1.00473 0.0173225 -13.8042 -0.0222738 1.00816 9.31341
26 0.991038 0.0163494 -17.4597 -0.0146618 0.987349 14.735
27 0.99783 0.0181629 13.0814 -0.0203282 1.00391 16.9823
28 0.993345 0.0182684 -35.1389 -0.0275822 0.996736 -0.231068
29 0.994394 0.0160486 -40.2322 -0.000698232 0.983279 16.2506
30 1.00538 0.0291626 -15.8742 -0.0356693 1.01112 15.292
31 0.992569 0.00490761 6.89949 -0.0132638 1.00234 12.3294
32 1.00544 0.0204853 -7.45858 -0.0070145 1.00301 9.59751
33 0.992992 -0.0116173 13.4668 -0.00864221 1.00421 7.4943
34 0.999448 0.0283375 -15.907 -0.0100247 0.982644 18.1075
35 0.998124 0.0304832 -14.606 -0.0309093 1.00268 16.6983
36 0.973244 0.0674009 -34.7591 0.0506984 0.920479 16.8344
37 0.993696 -0.00265942 0.672681 0.0244554 0.981349 -5.6384
38 1.01525 -0.133883 48.34 0.0234979 1.01938 -27.7943
39 1.01638 -0.00519638 -9.0757 -0.0205953 1.02999 -12.5533
40 1.00415 -0.0233538 2.89382 0.000816087 1.02149 -14.4537
41 1.01069 -0.0266033 -10.1389 -0.0172242 1.09303 -34.362
42 1.01317 0.0159039 -4.86038 -0.0248552 0.990827 10.6675
43 0.992768 -0.00114174 8.88215 0.00890012 0.988021 0.833664
44 1.01719 0.0169735 -16.0493 -0.0187464 1.00238 3.37041
45 0.991746 0.0111073 2.95725 -0.00939175 0.994066 9.10441
46 0.99692 -0.001161 -31.7831 -0.0159207 1.01262 12.9995
47 1.01727 0.00754738 -8.5312 0.00544766 0.991842 -8.16617
48 1.00352 0.0127205 -19.0321 -0.00545246 1.00034 -10.5005
49 0.994878 -0.00841541 -12.4775 0.00978324 0.992741 -0.91923
50 0.996639 0.0132275 -21.2489 -0.0147129 0.99838 2.42481
51 1.00271 -0.015052 28.0131 0.0157627 1.00578 1.6195
52 0.991982 0.00439491 4.52391 -0.00529289 0.998128 -4.89971
53 1.0103 0.00834923 -0.65377 -0.0228782 1.00791 -1.02283
54 0.993353 -0.00200977 -3.82994 -0.00811665 1.00716 6.4465
55 0.997458 -0.000399018 14.6037 0.00731154 0.988394 -15.4717
56 1.00075 0.0233084 -18.0602 -0.011103 0.991213 16.1959
57 1.00031 0.0016098 -10.0131 -0.00314569 0.998821 -18.4748
58 1.00723 0.005867 -5.96332 -0.0103211 1.00514 -38.4431
59 0.984859 0.00965977 -1.78671 -0.00841988 0.988052 16.223
60 1.01583 0.00134316 -32.5811 -0.0229718 1.02147 21.8176
61 0.994148 0.0255686 -15.7717 -0.0168649 0.991144 30.0875
62 1.00854 0.0160667 -4.11218 -0.0125425 1.00436 11.0464
63 0.996325 0.0147829 -21.0985 -0.0153645 0.999548 3.4197
64 1.00242 0.0129852 -5.4381 -0.0194057 1.02219 -3.19633
65 0.996484 0.0309225 -16.2149 -0.0189928 0.991683 8.93063
